task,case,pattern,input,size_label,text_size,mode,threads,repeat,runtime_seconds,result,parem_depth,avg_R,max_R
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,0,0.32953762,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,1,0.31587272,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,2,0.31412004,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,0,0.18011898,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,1,0.18883238,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,2,0.18782045,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,0,0.13168355,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,1,0.13943686,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,2,0.13294686,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,0,0.09727937,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,1,0.09180933,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,2,0.09087644,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,0,0.07432694,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,1,0.08172425,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,2,0.07486874,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,0,0.09678899,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,1,0.09595846,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,2,0.09745533,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,0,0.07078992,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,1,0.06736210,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,2,0.06472806,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,0,0.05530765,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,1,0.05398732,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,2,0.05536901,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,0,0.04186981,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,1,0.04460825,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,2,0.04147231,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,0,0.07500699,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,1,0.07565072,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,2,0.07819022,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,0,0.05455810,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,1,0.05618027,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,2,0.05487136,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,0,0.04228065,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,1,0.04272094,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,2,0.04154176,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,0,0.03713686,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,1,0.03377946,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,2,0.03832657,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,0,0.02995277,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,1,0.02978372,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,2,0.02828344,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,0,0.67621513,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,1,0.67618912,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,2,0.68603613,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,0,0.69907066,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,1,0.68610720,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,2,0.67894952,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,0,3.04353333,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,1,3.06756211,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,2,3.07978802,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,0,1.66896849,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,1,1.65575520,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,2,1.70477216,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,0,1.24665247,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,1,1.25100142,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,2,1.25542486,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,0,0.80784328,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,1,0.81304490,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,2,0.80857314,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,0,0.67843910,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,1,0.68233911,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,2,0.68703762,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,0,0.86202658,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,1,0.86183706,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,2,0.87097318,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,0,0.56690034,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,1,0.54950834,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,2,0.54875312,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,0,0.42235697,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,1,0.43292312,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,2,0.43171824,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,0,0.34621178,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,1,0.34563270,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,2,0.34524077,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,0,0.68950557,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,1,0.68378857,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,2,0.68711338,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,0,0.46869962,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,1,0.45649964,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,2,0.46470243,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,0,0.34523882,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,1,0.34663956,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,2,0.34660555,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,0,0.28089246,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,1,0.28074199,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,2,0.27999700,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,0,0.24783886,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,1,0.23832084,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,2,0.24081718,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,0,1.35029903,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,1,1.34812302,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,2,1.35453762,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,0,1.38612999,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,1,1.34911954,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,2,1.36413412,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,0,6.11489316,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,1,6.14910292,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,2,6.11884389,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,0,3.27925543,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,1,3.28643734,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,2,3.27368968,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,0,2.51190285,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,1,2.49130730,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,2,2.48115656,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,0,1.71111006,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,1,1.69677059,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,2,1.68399912,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,0,1.36144738,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,1,1.35852414,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,2,1.35550577,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,0,1.71761352,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,1,1.70982560,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,2,1.74543740,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,0,1.05759680,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,1,1.07095540,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,2,1.05848089,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,0,0.79063508,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,1,0.82148899,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,2,0.84531198,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,0,0.66344137,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,1,0.66752781,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,2,0.67985161,ACCEPT,3,2,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,0,1.35140147,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,1,1.35505862,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,2,1.35522746,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,0,0.87848112,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,1,0.88954147,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,2,0.88716094,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,0,0.64809277,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,1,0.64913648,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,2,0.64431932,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,0,0.53423773,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,1,0.53403321,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,2,0.53624483,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,0,0.47361704,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,1,0.47895336,ACCEPT,,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,2,0.48309896,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,0,0.00414930,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,1,0.00443461,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,2,0.00363714,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,0,0.00303456,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,1,0.00369727,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,2,0.00356456,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,0,0.02216921,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,1,0.01769299,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,2,0.02043187,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,0,0.01165379,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,1,0.01279723,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,2,0.01236154,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,0,0.00807896,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,1,0.00775677,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,2,0.00743115,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,0,0.00583589,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,1,0.00544026,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,2,0.00527296,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,0,0.00377898,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,1,0.00311850,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,2,0.00356774,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,0,0.00431768,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,1,0.00485684,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,2,0.00518040,ACCEPT,3,2,2
